id,outlook,temperature,humidity,wind,play
1,rain,mild,high,strong,no
2,overcast,hot,normal,weak,yes
3,overcast,mild,high,strong,yes
4,sunny,mild,normal,strong,yes
5,rain,mild,normal,weak,yes
6,sunny,cool,normal,weak,yes
7,sunny,mild,high,weak,no
8,overcast,cool,normal,strong,yes
9,rain,cool,normal,strong,no
10,rain,cool,normal,weak,yes
11,rain,mild,high,weak,yes
12,overcast,hot,high,weak,yes
13,sunny,hot,high,strong,no
14,sunny,hot,high,weak,no
15,rain,cool,high,strong,
16,rain,mild,normal,strong,
